0.860421, -0.165771, -0.073853, 0.841064, -11.469421, -1.772003, 5.054321
0.861247, -0.161377, -0.016846, 0.845825, -10.385284, -3.087921, 4.299164
0.870860, -0.191528, -0.041748, 0.848511, -4.291687, -4.852448, 3.080444
0.948976, -0.203613, -0.083618, 0.923096, -0.755157, 0.044861, -1.188812
0.995320, -0.157349, -0.069458, 0.980347, -6.160889, 1.697235, -1.891632
0.981820, -0.137451, -0.063232, 0.970093, -4.157104, -2.773895, -3.558960
0.949541, -0.132324, -0.065552, 0.937988, -1.884155, -7.424469, -7.050629
0.958785, -0.122437, -0.050659, 0.949585, -2.773895, -1.996307, -6.968384
0.993466, -0.094849, -0.017700, 0.988770, -4.717865, 6.998291, -3.065491
1.035770, -0.107178, -0.033569, 1.029663, -6.011353, 7.985229, -3.499146
1.010994, -0.129395, -0.051758, 1.001343, -5.600128, 0.942078, -1.981354
0.996700, -0.153442, -0.065063, 0.982666, -6.213226, 3.379517, -3.416901
1.055494, -0.146118, -0.064575, 1.043335, -6.123505, 6.280518, -2.168274
1.013358, -0.136230, -0.058716, 1.002441, -3.745880, 1.099091, -0.373840
0.959001, -0.143921, -0.055176, 0.946533, -1.263580, -3.723450, -0.927124
0.923269, -0.152222, -0.061279, 0.908569, -0.261688, -2.691650, -1.958923
0.939147, -0.160767, -0.063599, 0.923096, -4.919739, 9.233856, -1.891632
0.962216, -0.156738, -0.074829, 0.946411, -10.056305, 14.333038, -1.375732
0.958692, -0.159546, -0.083252, 0.941650, -7.843170, 11.521759, -3.155212
0.904203, -0.144287, -0.039917, 0.891724, -4.830017, 10.332947, -3.334656
0.953990, -0.179932, -0.068970, 0.934326, -3.282318, 15.349884, -2.078552
1.042344, -0.203979, -0.098267, 1.017456, -11.304932, 19.454651, -2.504730
1.100567, -0.185303, -0.087769, 1.081299, -13.966675, 9.712372, 0.426178
1.074091, -0.167114, -0.047729, 1.059937, -4.658051, 0.822449, 0.994415
1.041459, -0.197144, -0.085571, 1.019043, -1.211243, -6.198273, -0.171967
1.016590, -0.209106, -0.105347, 0.989258, -4.261780, -7.970276, -1.323395
0.954897, -0.193970, -0.113281, 0.928101, -14.863892, -2.669220, -0.583191
0.946289, -0.177856, -0.108276, 0.923096, -24.337006, 5.906677, -3.947754
0.944615, -0.149170, -0.088135, 0.928589, -26.752014, 1.614990, -2.332764
0.935425, -0.145142, -0.100830, 0.918579, -24.778137, 3.753357, -5.734711
0.910219, -0.176880, -0.157959, 0.878784, -17.869568, 1.173859, -7.431946
0.872867, -0.190552, -0.128662, 0.842041, 0.523376, 7.267456, -8.246918
0.927948, -0.180908, -0.120728, 0.902100, -7.775879, 13.891907, -5.772095
0.981589, -0.177246, -0.135254, 0.955933, -10.624542, 16.740570, -1.128998
1.002923, -0.177856, -0.150635, 0.975464, -5.906677, 17.428436, -1.233673
0.999558, -0.199463, -0.167847, 0.964966, -2.968292, 12.792816, -3.170166
1.004128, -0.226440, -0.188965, 0.959839, -5.816956, 12.807770, -6.295471
1.044520, -0.186279, -0.143555, 1.017700, -9.809570, 13.144226, -3.798218
1.067041, -0.193726, -0.144531, 1.039307, -5.749664, 12.119904, 0.299072
1.052559, -0.248169, -0.198608, 1.003418, 1.054230, 6.370239, -2.572021
1.046365, -0.270874, -0.216187, 0.987305, -5.480499, 5.196381, -5.016937
1.030392, -0.239502, -0.177490, 0.986328, -1.084137, 7.514191, -4.358978
1.039074, -0.271118, -0.215698, 0.979614, 0.351410, 6.699219, -3.297272
1.014796, -0.268188, -0.207153, 0.956543, 2.594452, 4.007568, -6.788940
0.995347, -0.231812, -0.149902, 0.956299, 3.446808, 4.740295, -8.082428
0.985960, -0.196411, -0.115845, 0.959229, 4.022522, 2.930908, -6.355286
0.960096, -0.209839, -0.130615, 0.927734, 10.018921, 2.863617, -8.740387
0.962353, -0.229614, -0.151978, 0.922119, 8.815155, 7.925415, -10.265656
1.000116, -0.206177, -0.145386, 0.967773, -0.388794, 11.783447, -8.015137
0.973632, -0.222656, -0.123901, 0.939697, -10.796509, 9.331055, -3.558960
0.946524, -0.240356, -0.108398, 0.909058, -2.908478, 13.577881, -2.721558
1.021832, -0.242554, -0.123901, 0.984863, -0.964508, 14.347992, -0.792542
1.066717, -0.249634, -0.156982, 1.025146, -0.306549, 5.988922, 0.575714
0.943490, -0.272217, -0.168823, 0.887451, -3.932800, -1.794434, -0.859833
0.984048, -0.194458, -0.181641, 0.947388, 38.213959, -21.645355, -10.041351
1.018837, -0.253052, -0.098999, 0.981934, 15.626526, -13.585358, -11.125488
1.015938, -0.250122, -0.139526, 0.974731, 4.687958, -11.932983, -8.149719
1.003511, -0.242065, -0.152954, 0.961792, 5.891724, -5.114136, -3.850555
0.980337, -0.228271, -0.131958, 0.944214, 11.678772, -5.682373, -3.760834
0.981593, -0.222900, -0.123047, 0.947998, 18.968658, -10.931091, -5.712280
0.987609, -0.208496, -0.135376, 0.955811, 27.454834, -15.185394, -10.968475
0.979241, -0.189941, -0.092529, 0.956177, 35.529785, -23.013611, -13.577881
0.986313, -0.194824, -0.073120, 0.964111, 34.939117, -30.004425, -15.305023
1.010684, -0.155640, -0.030273, 0.998169, 23.970642, -31.342773, -14.071350
1.010777, -0.142090, -0.049561, 0.999512, 3.544006, -26.123962, -16.269531
0.992294, -0.120117, -0.064087, 0.982910, -4.299164, -16.733093, -14.295654
0.979355, -0.134399, -0.053223, 0.968628, -8.703003, -13.458252, -7.626343
0.987508, -0.141846, -0.037109, 0.976562, -41.189728, -32.658691, -1.203766
0.983118, -0.135620, -0.039917, 0.972900, -39.028931, -19.828491, -18.213501
0.943693, -0.063232, -0.162231, 0.927490, 21.921997, 1.353302, -14.258270
1.000190, -0.092163, -0.055542, 0.994385, 30.617523, -0.994415, 4.276733
1.002962, -0.096802, -0.041016, 0.997437, 3.386993, 1.278534, -1.211243
0.985340, -0.084717, -0.088867, 0.977661, -11.514282, 2.519684, -3.678589
0.974829, -0.090332, -0.101318, 0.965332, -5.861816, 2.504730, -1.682281
0.966566, -0.088989, -0.096191, 0.957642, 1.383209, 1.652374, -2.115936
0.990210, -0.093750, -0.079590, 0.982544, 11.005859, 1.233673, -1.824341
0.985712, -0.084717, -0.065796, 0.979858, -1.293488, 1.988831, -1.689758
0.979028, -0.088867, -0.085938, 0.971191, -5.585175, 2.041168, -1.719666
0.983696, -0.086426, -0.090454, 0.975708, -2.594452, 2.377625, -1.607513
0.980972, -0.088745, -0.092773, 0.972534, 3.357086, 1.480408, -1.629944
0.987084, -0.087891, -0.077515, 0.980103, 5.667419, 1.824341, -1.876678
0.985319, -0.086304, -0.075317, 0.978638, 1.540222, 1.719666, -1.779480
0.981995, -0.088379, -0.084351, 0.974365, -2.235565, 2.362671, -1.854248
0.979926, -0.089722, -0.084229, 0.972168, -1.846771, 2.452393, -3.760834
0.978426, -0.091675, -0.087158, 0.970215, 2.586975, 1.667328, -1.854248
0.985240, -0.083008, -0.079468, 0.978516, 2.549591, 1.271057, -1.958923
0.984811, -0.089600, -0.074341, 0.977905, 0.657959, 1.786957, -1.704712
0.978724, -0.086548, -0.084839, 0.971191, -1.128998, 2.362671, -2.026215
0.987438, -0.087158, -0.086914, 0.979736, -1.106567, 2.370148, -1.622467
0.977617, -0.090454, -0.081909, 0.969971, 1.061707, 1.801910, -1.801910
0.976909, -0.092041, -0.083252, 0.968994, 2.392578, 1.622467, -1.712189
0.979815, -0.086182, -0.074829, 0.973145, 0.418701, 1.652374, -1.966400
0.986410, -0.086182, -0.080078, 0.979370, -0.224304, 2.168274, -1.839294
0.975703, -0.084229, -0.077148, 0.968994, -0.067291, 1.846771, -1.682281
0.980246, -0.085205, -0.079834, 0.973267, 1.158905, 1.884155, -1.929016
0.984703, -0.084229, -0.077515, 0.978027, 1.106567, 1.786957, -2.093506
0.987633, -0.089355, -0.079712, 0.980347, 0.822449, 1.727142, -1.943970
0.975446, -0.083984, -0.075684, 0.968872, 0.463562, 1.577606, -2.115936
0.984434, -0.091675, -0.076416, 0.977173, 0.000000, 1.405640, -1.846771
0.985533, -0.087036, -0.074097, 0.978882, 0.306549, 1.869202, -1.592560
0.980208, -0.088501, -0.074097, 0.973389, 0.388794, 1.659851, -2.093506
0.981541, -0.087769, -0.074951, 0.974731, 0.844879, 1.816864, -1.772003
0.983693, -0.088135, -0.077271, 0.976685, 0.814972, 1.824341, -2.033691
0.986803, -0.085205, -0.070435, 0.980591, 0.014954, 1.891632, -2.183228
0.977610, -0.089966, -0.074829, 0.970581, 0.209351, 1.734619, -1.443024
0.979662, -0.086426, -0.072510, 0.973145, -0.052338, 1.562653, -1.719666
0.985506, -0.087158, -0.075195, 0.978760, 0.314026, 1.786957, -1.951447
0.980768, -0.086548, -0.069214, 0.974487, 0.478516, 1.450500, -1.936493
0.978937, -0.089600, -0.075195, 0.971924, 0.291595, 1.659851, -1.846771
0.978833, -0.088135, -0.075562, 0.971924, 0.493469, 1.742096, -1.659851
0.985384, -0.087646, -0.072998, 0.978760, 0.127106, 1.704712, -1.861725
0.982573, -0.090576, -0.072388, 0.975708, -0.082245, 1.697235, -1.764526
0.980613, -0.088135, -0.075073, 0.973755, 0.680389, 1.854248, -1.637421
0.984412, -0.084717, -0.069824, 0.978271, 0.904694, 1.577606, -2.048645
0.981083, -0.091919, -0.073486, 0.973999, 0.426178, 1.951447, -1.981354
0.990492, -0.089966, -0.072021, 0.983765, 0.321503, 1.981354, -1.644897
0.978377, -0.086548, -0.069702, 0.972046, -0.515900, 1.899109, -1.973877
0.983123, -0.090088, -0.070557, 0.976440, 0.433655, 1.951447, -1.644897
0.977734, -0.088745, -0.069824, 0.971191, 0.927124, 1.502838, -1.988831
0.984546, -0.086548, -0.069458, 0.978271, 0.643005, 1.697235, -2.018738
0.980947, -0.085327, -0.069824, 0.974731, -0.239258, 2.093506, -1.667328
0.981375, -0.084351, -0.068481, 0.975342, -0.418701, 1.764526, -2.100983
0.972727, -0.086914, -0.068237, 0.966431, -0.104675, 1.697235, -1.644897
0.981796, -0.086304, -0.068604, 0.975586, 0.500946, 1.614990, -1.607513
0.981977, -0.086792, -0.068848, 0.975708, 1.136475, 1.914062, -2.063599
0.982841, -0.087891, -0.072754, 0.976196, 0.403748, 1.607513, -2.205658
0.984884, -0.090942, -0.065063, 0.978516, -0.171967, 1.831818, -1.637421
0.976480, -0.090088, -0.069214, 0.969849, 0.029907, 1.757050, -2.033691
0.971725, -0.083984, -0.067993, 0.965698, -0.186920, 1.869202, -1.742096
0.979979, -0.090088, -0.068970, 0.973389, 0.284119, 1.786957, -1.966400
0.979698, -0.086670, -0.067627, 0.973511, 0.874786, 1.981354, -1.704712
0.981185, -0.092773, -0.067017, 0.974487, 0.523376, 1.525269, -2.003784
0.981792, -0.087158, -0.065674, 0.975708, -0.164490, 1.996307, -1.951447
0.978052, -0.090210, -0.067261, 0.971558, -0.059814, 2.086029, -1.988831
0.982789, -0.089600, -0.066406, 0.976440, -0.343933, 2.078552, -1.629944
0.980553, -0.091431, -0.070190, 0.973755, 0.568237, 1.869202, -2.041168
0.984041, -0.087891, -0.065674, 0.977905, 0.515900, 1.719666, -1.854248
0.983657, -0.089111, -0.069092, 0.977173, 0.171967, 1.936493, -1.585083
0.982516, -0.089844, -0.061890, 0.976440, 0.157013, 1.637421, -1.891632
0.988746, -0.088501, -0.066284, 0.982544, -0.456085, 2.153320, -2.018738
0.973919, -0.082764, -0.064331, 0.968262, -0.276642, 1.824341, -1.973877
0.977188, -0.088745, -0.063599, 0.971069, 0.605621, 1.667328, -1.757050
0.980421, -0.084595, -0.062988, 0.974731, 0.702820, 1.749573, -1.816864
0.980894, -0.086426, -0.065918, 0.974854, 0.089722, 1.869202, -1.891632
0.976443, -0.086304, -0.064819, 0.970459, 0.246735, 1.757050, -1.921539
0.979157, -0.086792, -0.066650, 0.973022, -0.560760, 1.846771, -1.555176
0.978792, -0.086548, -0.061401, 0.973022, -0.171967, 2.145844, -0.052338
0.981197, -0.086548, -0.066650, 0.975098, 0.104675, 1.600037, -1.764526
0.987481, -0.089722, -0.065674, 0.981201, 0.665436, 1.816864, -1.966400
0.976826, -0.088501, -0.065796, 0.970581, -0.321503, 1.988831, -1.973877
0.981607, -0.086426, -0.063843, 0.975708, -0.276642, 2.048645, -1.884155
0.986178, -0.087280, -0.065796, 0.980103, -0.441132, 1.929016, -1.876678
0.977418, -0.087646, -0.061157, 0.971558, 0.029907, 2.026215, -1.846771
0.977370, -0.084106, -0.067017, 0.971436, 0.358887, 1.689758, -1.712189
0.983143, -0.087158, -0.065918, 0.977051, 0.067291, 1.674805, -3.745880
0.984306, -0.085327, -0.060059, 0.978760, -0.231781, 1.816864, -1.899109
0.980881, -0.086670, -0.061646, 0.975098, -0.276642, 1.899109, -1.966400
0.975973, -0.089966, -0.063721, 0.969727, -0.022430, 1.899109, -1.801910
0.985851, -0.089478, -0.067017, 0.979492, -0.186920, 1.532745, -1.734619
0.981798, -0.086670, -0.060791, 0.976074, 0.411224, 1.742096, -1.884155
0.984211, -0.088379, -0.062012, 0.978271, 0.067291, 1.600037, -1.689758
0.980499, -0.087524, -0.063965, 0.974487, -0.755157, 2.033691, -1.794434
0.978132, -0.090210, -0.062988, 0.971924, -0.523376, 0.052338, -1.988831
0.978862, -0.087769, -0.060791, 0.973022, -0.351410, 1.570129, -1.540222
0.988446, -0.089478, -0.064087, 0.982300, 0.328979, 1.517792, -1.824341
0.980903, -0.088867, -0.060791, 0.974976, 0.089722, 1.614990, -1.652374
0.985626, -0.086548, -0.060059, 0.979980, 0.209351, 1.689758, -1.652374
0.979363, -0.085449, -0.060425, 0.973755, -0.127106, 2.018738, -1.973877
0.976108, -0.085449, -0.060791, 0.970459, -0.508423, 2.003784, -2.003784
0.984410, -0.090210, -0.058594, 0.978516, -0.216827, 1.936493, -1.936493
0.976613, -0.090942, -0.064697, 0.970215, -0.127106, 1.712189, -1.988831
0.983627, -0.084839, -0.059570, 0.978149, 0.493469, 1.749573, -1.742096
0.979336, -0.082520, -0.063965, 0.973755, 0.194397, 1.585083, -1.712189
0.983530, -0.084473, -0.056396, 0.978271, -0.171967, 1.779480, -1.831818
0.981243, -0.089355, -0.061646, 0.975220, -0.575714, 2.265472, -2.160797
0.980440, -0.090576, -0.058594, 0.974487, -0.500946, 1.921539, -1.981354
0.982425, -0.081421, -0.066162, 0.976807, 0.485992, 1.801910, -1.943970
0.981300, -0.087524, -0.063232, 0.975342, 0.500946, 1.958923, -1.674805
0.982205, -0.088257, -0.061157, 0.976318, 0.209351, 1.996307, -2.063599
0.980486, -0.088501, -0.056396, 0.974854, -0.044861, 1.958923, -1.891632
0.979043, -0.087158, -0.060669, 0.973267, -0.284119, 1.884155, -2.063599
0.984407, -0.087769, -0.060181, 0.978638, -0.575714, 1.861725, -1.951447
0.979511, -0.086304, -0.057617, 0.973999, -0.194397, 1.689758, -1.801910
0.982380, -0.088135, -0.058228, 0.976685, 0.515900, 1.644897, -1.906586
0.984233, -0.090210, -0.061646, 0.978149, 0.538330, 1.719666, -1.779480
0.979681, -0.089355, -0.059937, 0.973755, -0.493469, 2.287903, -2.100983
0.978216, -0.082886, -0.057129, 0.973022, -0.964508, 2.512207, -1.869202
0.977401, -0.092773, -0.062988, 0.970947, -0.014954, 2.063599, -1.861725
0.984173, -0.086914, -0.055420, 0.978760, 0.672913, 1.884155, -2.011261
0.986266, -0.086060, -0.057251, 0.980835, 0.261688, 1.899109, -1.966400
0.979752, -0.083984, -0.060913, 0.974243, 0.044861, 2.071075, -2.115936
0.983913, -0.090942, -0.057251, 0.978027, -0.814972, 1.958923, -2.033691
0.975118, -0.086182, -0.055298, 0.969727, -0.553284, 1.936493, -2.003784
0.978341, -0.086914, -0.065186, 0.972290, 0.396271, 1.861725, -1.958923
0.983021, -0.086670, -0.056885, 0.977539, 0.388794, 1.854248, -1.936493
0.990108, -0.090698, -0.057739, 0.984253, 0.179443, 1.846771, -1.786957
0.986439, -0.085083, -0.057495, 0.981079, -0.411224, 1.981354, -1.824341
0.980686, -0.086182, -0.061157, 0.974976, -0.560760, 1.958923, -1.614990
0.977363, -0.087402, -0.054443, 0.971924, -0.276642, 1.996307, -1.659851
0.976775, -0.094238, -0.056396, 0.970581, 0.209351, 1.652374, -1.704712
0.981579, -0.084717, -0.057983, 0.976196, -0.433655, 1.734619, -1.764526
0.982033, -0.085449, -0.060425, 0.976440, -0.201874, 2.033691, -2.145844
0.978830, -0.083496, -0.054199, 0.973755, -0.343933, 1.981354, -1.786957
0.981210, -0.088379, -0.058594, 0.975464, -0.388794, 1.973877, -1.772003
0.981467, -0.085205, -0.055298, 0.976196, -0.186920, 1.764526, -1.779480
0.983754, -0.087769, -0.057373, 0.978149, 0.755157, 1.749573, -1.742096
0.979073, -0.086670, -0.055786, 0.973633, 0.433655, 1.861725, -1.929016
0.984524, -0.088379, -0.059204, 0.978760, -0.807495, 2.011261, -1.779480
0.974676, -0.087891, -0.053345, 0.969238, -0.284119, 1.899109, -1.936493
0.980813, -0.088013, -0.058594, 0.975098, -0.112152, 1.906586, -1.996307
0.980294, -0.086426, -0.056274, 0.974854, 0.650482, 1.607513, -1.854248
0.982646, -0.086548, -0.056885, 0.977173, 0.112152, 1.801910, -1.816864
0.982341, -0.085327, -0.055542, 0.977051, -0.299072, 1.869202, -1.958923
0.978708, -0.088013, -0.055786, 0.973145, -0.164490, 1.824341, -1.906586
0.983851, -0.086792, -0.054199, 0.978516, 0.366364, 1.794434, -1.592560
0.974126, -0.088989, -0.056885, 0.968384, -0.029907, 1.689758, -1.659851
0.982347, -0.082397, -0.053589, 0.977417, 0.224304, 1.988831, -1.854248
0.990927, -0.088379, -0.058716, 0.985229, -0.216827, 1.988831, -2.100983
0.976190, -0.084106, -0.053833, 0.971069, -0.657959, 1.973877, -1.727142
0.983604, -0.089355, -0.056519, 0.977905, -0.052338, 1.891632, -1.674805
0.979144, -0.086914, -0.056641, 0.973633, 0.224304, 1.727142, -1.443024
0.977989, -0.085938, -0.054932, 0.972656, 0.127106, 1.667328, -1.727142
0.980981, -0.083252, -0.053955, 0.975952, -0.306549, 1.951447, -1.786957
0.987709, -0.088013, -0.058228, 0.982056, -1.031799, 2.056122, -2.175751
0.973649, -0.085938, -0.051025, 0.968506, 0.007477, 1.659851, -1.801910
0.984117, -0.089233, -0.055054, 0.978516, 0.500946, 1.562653, -1.719666
0.988080, -0.088989, -0.054688, 0.982544, 0.575714, 1.697235, -1.921539
0.988745, -0.089600, -0.056885, 0.983032, -0.276642, 2.078552, -1.981354
0.984039, -0.089844, -0.052612, 0.978516, -0.426178, 2.295380, -2.003784
0.981583, -0.084839, -0.057861, 0.976196, -0.179443, 1.906586, -1.951447
0.984782, -0.088379, -0.053101, 0.979370, 0.358887, 1.869202, -1.600037
0.976555, -0.086548, -0.056519, 0.971069, 0.314026, 1.712189, -2.026215
0.984899, -0.084961, -0.054077, 0.979736, -0.403748, 2.078552, -2.100983
0.982686, -0.087646, -0.053711, 0.977295, -0.396271, 1.742096, -1.884155
0.985833, -0.086548, -0.050781, 0.980713, -0.104675, 1.570129, -1.465454
0.981064, -0.090210, -0.055298, 0.975342, -0.500946, 1.801910, -1.816864
0.981798, -0.088867, -0.053223, 0.976318, 0.560760, 1.712189, -1.727142
0.982443, -0.084717, -0.053955, 0.977295, 0.186920, 1.816864, -1.801910
0.984401, -0.085815, -0.052490, 0.979248, -0.411224, 2.100983, -2.056122
0.984082, -0.089111, -0.056763, 0.978394, -0.493469, 2.145844, -1.899109
0.978989, -0.087769, -0.052490, 0.973633, -0.201874, 2.018738, -2.048645
0.981754, -0.087402, -0.054810, 0.976318, -0.358887, 1.899109, -1.727142
0.985171, -0.091797, -0.056641, 0.979248, -0.149536, 1.764526, -1.846771
0.981158, -0.084717, -0.057007, 0.975830, -0.358887, 1.809387, -1.659851
0.988113, -0.086670, -0.052368, 0.982910, 0.254211, 1.869202, -2.093506
0.982777, -0.090210, -0.053345, 0.977173, 0.022430, 1.914062, -1.899109
0.982571, -0.089355, -0.053223, 0.977051, -0.441132, 2.063599, -1.966400
0.978289, -0.086426, -0.052979, 0.973022, -0.157013, 2.026215, -1.869202
0.980186, -0.086304, -0.054565, 0.974854, -0.314026, 1.996307, -1.981354
0.985162, -0.085571, -0.055664, 0.979858, -0.314026, 1.764526, -1.816864
0.983352, -0.090088, -0.050659, 0.977905, 0.089722, 1.704712, -1.652374
0.981744, -0.084717, -0.056641, 0.976440, -0.299072, 1.921539, -1.831818
0.989340, -0.086426, -0.057373, 0.983887, -0.216827, 2.063599, -1.958923
0.982683, -0.082764, -0.050171, 0.977905, -0.321503, 1.943970, -1.929016
0.982526, -0.087769, -0.057129, 0.976929, -0.059814, 1.921539, -1.794434
0.983363, -0.084351, -0.053589, 0.978271, 0.059814, 1.637421, -1.854248
0.984670, -0.087280, -0.055054, 0.979248, 0.052338, 2.123413, -1.869202
0.977961, -0.085693, -0.050293, 0.972900, -0.971985, 2.153320, -1.786957
0.974053, -0.085815, -0.054199, 0.968750, -0.448608, 2.474823, -2.115936
0.979279, -0.089844, -0.052124, 0.973755, 0.829926, 1.659851, -1.891632
0.983686, -0.085205, -0.053711, 0.978516, -0.358887, 1.794434, -1.839294
0.977179, -0.084839, -0.055176, 0.971924, -0.710297, 2.130890, -1.749573
0.984239, -0.086060, -0.053589, 0.979004, 0.149536, 1.876678, -2.100983
0.982444, -0.087646, -0.049072, 0.977295, 0.299072, 1.876678, -1.846771
0.980398, -0.086792, -0.053223, 0.975098, 0.149536, 1.689758, -2.100983
0.980174, -0.090332, -0.049805, 0.974731, -0.097198, 2.437439, -1.786957
0.978601, -0.089966, -0.055054, 0.972900, -0.590668, 2.093506, -1.966400
0.984805, -0.087769, -0.049927, 0.979614, -0.089722, 1.921539, -1.801910
0.984754, -0.087158, -0.054565, 0.979370, 0.785065, 1.667328, -1.644897
0.981658, -0.084839, -0.050415, 0.976685, -0.052338, 1.742096, -2.011261
0.981964, -0.087646, -0.053833, 0.976562, -0.381317, 1.614990, -1.510315
0.980646, -0.085938, -0.054688, 0.975342, -0.500946, 2.093506, -1.727142
0.985526, -0.089600, -0.053589, 0.979980, -0.044861, 1.577606, -1.413116
0.972565, -0.087036, -0.051636, 0.967285, 0.426178, 1.816864, -1.697235
0.982810, -0.086182, -0.051636, 0.977661, 0.351410, 1.981354, -1.936493
0.984819, -0.090210, -0.048218, 0.979492, -0.433655, 1.764526, -1.742096
0.986798, -0.089355, -0.055054, 0.981201, -0.852356, 2.265472, -2.011261
0.975896, -0.086670, -0.048584, 0.970825, 0.037384, 1.772003, -1.906586
0.986176, -0.089600, -0.052124, 0.980713, 0.538330, 1.674805, -1.682281
0.985691, -0.089111, -0.050659, 0.980347, 0.336456, 1.734619, -1.704712
0.975659, -0.083374, -0.047119, 0.970947, -0.807495, 2.317810, -1.861725
0.980143, -0.081909, -0.051758, 0.975342, -0.650482, 2.100983, -1.786957
0.980519, -0.084595, -0.049927, 0.975586, -0.142059, 1.487885, -1.592560
0.982388, -0.089722, -0.049072, 0.977051, 0.321503, 1.839294, -1.921539
0.977988, -0.085205, -0.051636, 0.972900, -0.209351, 1.487885, -3.626251
0.982508, -0.086670, -0.052002, 0.977295, -0.515900, 1.786957, -1.854248
0.977363, -0.087891, -0.051392, 0.972046, -0.254211, 1.973877, -1.809387
0.979379, -0.082031, -0.050903, 0.974609, 0.157013, 1.831818, -1.659851
0.990066, -0.085693, -0.051880, 0.984985, 0.231781, 1.966400, -1.772003
0.983855, -0.087524, -0.050781, 0.978638, -0.014954, 2.033691, -2.011261
0.979691, -0.087402, -0.052612, 0.974365, -0.448608, 1.869202, -1.936493
0.983442, -0.089966, -0.054810, 0.977783, -0.762634, 1.689758, -1.839294
0.981683, -0.087891, -0.050415, 0.976440, 0.687866, 1.540222, -1.809387
0.985129, -0.085449, -0.048340, 0.980225, -0.231781, 1.854248, -1.607513
0.971843, -0.086060, -0.046265, 0.966919, -0.687866, 2.332764, -1.831818
0.974920, -0.087158, -0.047607, 0.969849, -0.373840, 1.831818, -1.465454
0.981708, -0.082520, -0.048096, 0.977051, 0.029907, 1.472931, -1.510315
0.988724, -0.086792, -0.052246, 0.983521, 0.014954, 1.794434, -1.891632
0.986681, -0.085571, -0.052368, 0.981567, -0.082245, 1.824341, -1.764526
0.984847, -0.087402, -0.051392, 0.979614, -0.897217, 2.078552, -1.704712
0.975594, -0.087891, -0.052368, 0.970215, 0.381317, 1.764526, -1.719666
0.974954, -0.088135, -0.053589, 0.969482, 0.837402, 1.727142, -1.674805
0.980981, -0.084106, -0.047852, 0.976196, 0.089722, 1.854248, -1.869202
0.981709, -0.085571, -0.050171, 0.976685, -0.785065, 1.951447, -2.033691
0.979227, -0.084595, -0.050781, 0.974243, -0.942078, 2.063599, -1.674805
0.982265, -0.083496, -0.052612, 0.977295, -0.426178, 1.899109, -1.936493
0.978657, -0.084961, -0.050903, 0.973633, 0.149536, 1.899109, -1.637421
0.985078, -0.089111, -0.052856, 0.979614, 0.134583, 2.108459, -2.018738
0.982904, -0.082153, -0.048340, 0.978271, -0.433655, 1.801910, -1.697235
0.980589, -0.089233, -0.047974, 0.975342, 0.007477, 1.674805, -1.525269
0.976740, -0.085083, -0.048828, 0.971802, -0.194397, 2.041168, -2.033691
0.987526, -0.082275, -0.050659, 0.982788, -0.747681, 1.786957, -1.704712
0.979517, -0.084106, -0.047729, 0.974731, -0.687866, 2.130890, -1.936493
0.979677, -0.083740, -0.051514, 0.974731, -0.209351, 2.355194, -2.056122
0.987342, -0.085815, -0.050659, 0.982300, -1.540222, 1.846771, -1.869202
0.985633, -0.090820, -0.048828, 0.980225, -0.097198, 1.779480, -1.876678
0.985034, -0.084351, -0.048340, 0.980225, -0.471039, 2.063599, -1.801910
0.983711, -0.085815, -0.050903, 0.978638, 0.007477, 1.772003, -1.824341
0.981341, -0.081909, -0.049072, 0.976685, 0.269165, 1.943970, -1.936493
0.983697, -0.087036, -0.050903, 0.978516, -0.239258, 1.816864, -2.018738
0.981603, -0.086792, -0.048340, 0.976562, -0.844879, 2.347717, -1.667328
0.981115, -0.081299, -0.050415, 0.976440, -0.119629, 1.704712, -1.884155
0.976268, -0.082764, -0.048218, 0.971558, -0.508423, 1.809387, -1.614990
0.982897, -0.090820, -0.047485, 0.977539, -0.134583, 1.876678, -1.801910
0.982010, -0.086304, -0.047607, 0.977051, 0.104675, 2.018738, -1.727142
0.978413, -0.086548, -0.050537, 0.973267, -0.022430, 1.757050, -1.629944
0.976381, -0.088013, -0.048584, 0.971191, -0.530853, 1.929016, -1.794434
0.977787, -0.090576, -0.047729, 0.972412, -0.403748, 1.988831, -1.973877
0.978128, -0.085327, -0.049438, 0.973145, -0.515900, 1.876678, -1.480408
0.976946, -0.090088, -0.048828, 0.971558, 0.164490, 1.540222, -1.839294
0.978811, -0.087524, -0.044434, 0.973877, 0.112152, 1.824341, -1.622467
0.979183, -0.085449, -0.048462, 0.974243, -0.097198, 1.846771, -1.929016
0.979757, -0.086792, -0.047852, 0.974731, -0.261688, 2.153320, -1.764526
0.983540, -0.084351, -0.050049, 0.978638, -1.084137, 2.392578, -2.018738
0.980394, -0.083130, -0.044922, 0.975830, 1.734619, 1.742096, -1.600037
0.987844, -0.088257, -0.051514, 0.982544, -0.171967, 1.981354, -1.517792
0.984816, -0.091309, -0.048584, 0.979370, 0.396271, 1.637421, -1.577606
0.983735, -0.084595, -0.046143, 0.979004, -0.328979, 1.988831, -1.839294
0.979179, -0.086304, -0.049316, 0.974121, -1.233673, 2.056122, -1.772003
0.981384, -0.090088, -0.052490, 0.975830, -1.308441, 2.519684, -1.914062
0.983060, -0.084961, -0.046631, 0.978271, -0.343933, 1.846771, -1.929016
